Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
4.2063,1.3878,338.0485,1417,51.5,61.3034,0.084064,1.0943,0
6.9894,2.026,243.1942,1138,217.5,162.2679,0.098587,1.3115,0
23.2452,4.3126,507.5191,3732,162.5,88.4995,0.27724,1.2029,0
11.4238,2.9971,667.5636,3665,3,13.2421,0.18877,1.222,0
5.5951,1.9067,440.7354,1866,46,93.1997,0.20992,1.4298,0
3.1089,0.32362,185.1975,844,281,147.196,0.1543,1.5944,0
7.0488,2.0828,259.7662,1299,166,159.6266,0.25099,1.6589,0
1.9419,0.05208,136.7735,607,246.5,206.953,0.10361,1.4305,0
6.7159,2.1099,322.94,1475,158,115.4681,0.1389,1.2217,0
2.5302,0.043403,118.2897,630,260,220.5573,0.19973,1.6334,0
4.4406,1.5636,370.7686,1550,50,75.372,0.11957,1.2989,0
146.9524,10.5428,302.7319,4448,235.5,182.4918,0.68256,0.74522,0
14.8043,2.8481,236.2559,1605,222,153.9321,0.29095,1.4882,0
19.5792,3.9501,287.589,1760,230.5,182.0457,0.22322,1.1704,0
4.9645,1.5939,272.7474,1203,163,113.5786,0.14899,1.3988,0
6.8519,1.1718,161.1512,1127,265.5,186.9749,0.19896,1.445,0
5.5278,1.8351,301.5389,1333,116,148.1665,0.28568,1.4187,0
65.331,7.3658,468.5086,4992,174.5,175.0103,0.51273,1.175,0
20.1323,3.3605,266.4202,2078,168,167.9585,0.33796,1.1875,0
137.1644,10.6256,588.7845,8217,135,159.8168,0.94486,1.327,0
2.0284,0.25416,133.4542,598,221,214.743,0.20569,1.6284,0
2.6112,0.71856,178.2007,702,223,190.7424,0.11315,1.5614,0
10.5553,2.2654,173.9916,1153,247,199.2811,0.15951,1.4659,0
18.513,3.5725,425.3354,3253,101.5,115.2313,0.29383,1.3973,0
2.4579,0.56981,198.327,762,228.5,148.1995,0.098522,1.5787,0
20.1851,3.9163,448.0822,3210,159,101.4486,0.17895,0.9489,0
2.0051,0.33547,227.4583,867,286.5,108.4789,0.1,1.3108,0
8.6438,2.3939,310.5148,1619,173.5,128.5017,0.21519,1.4983,0
173.656,12.1886,359.3741,5378,202.5,211.2343,0.96628,1.4041,0
21.6838,4.1993,365.901,2519,193.5,149.6112,0.31484,1.4906,0
2.9107,1.0151,118.9291,470,221,232.5619,0.18006,1.6364,0
2.0634,0.62664,244.9213,788,194.5,136.9792,0.076044,1.6492,0
2.6585,0.60229,211.3858,964,215,109.1508,0.12011,1.3802,0
5.2979,1.7488,388.4122,1886,7,200.646,0.18269,1.4126,0
5.022,1.2522,225.918,1142,247.5,158.1513,0.17782,1.1978,0
2.6791,0.79581,189.6897,844,196.5,173.8454,0.13164,1.5212,0
3.7059,1.0178,238.1134,1033,206.5,113.8665,0.091206,1.2712,0
3.5114,1.0896,256.712,1053,185,125.1416,0.1258,1.5605,0
24.5749,4.5809,599.8323,4091,87,115.3699,0.19318,0.82264,0
5.621,1.9664,344.8075,1377,96.5,132.2408,0.075812,1.3388,0
2.4722,0.28326,146.8253,743,249.5,190.7528,0.11682,1.5127,0
10.6096,2.9934,634.9578,2702,38.5,74.7918,0.11731,0.82282,0
5.7961,1.8139,331.6185,1475,104,107.6988,0.096425,1.2195,0
3.7088,0.87894,207.5119,1047,224.5,131.3035,0.18386,1.3947,0
130.3429,9.7997,312.4443,4403,193.5,197.6613,0.6286,0.79782,0
11.7277,2.6014,345.2582,2372,123.5,144.8945,0.39758,1.5997,0
4.1825,1.5237,278.3917,1040,153,128.5749,0.14117,1.379,0
6.6687,2.1116,283.5938,1333,119.5,173.3142,0.24688,1.3979,0
96.0112,8.1421,452.1578,5867,92.5,139.2979,0.93089,1.4672,0
90.3864,7.9902,346.0548,4457,243,164.732,0.65823,1.3457,0
28.017,4.4733,462.3549,4105,140,124.7714,0.56873,1.5457,0
111.9329,9.0951,553.8092,7413,104,113.4896,0.92781,1.3965,0
40.097,5.0823,328.9918,3355,187,158.6168,0.53481,1.2416,0
39.1805,5.3638,412.7851,3794,186.5,135.2696,0.4011,0.96584,0
4.6102,1.6098,326.0082,1264,122,92.7631,0.07514,1.3516,0
3.9626,0.72172,178.0765,864,270,139.2412,0.20146,1.6125,0
14.3013,3.3178,436.5048,2427,97,119.8676,0.25484,1.3603,0
3.6534,1.1999,257.8511,1103,182,106.7814,0.1625,1.483,0
2.894,-0.033787,140.5746,690,277,176.5802,0.09923,1.5035,0
9.4633,2.6411,455.9006,2285,73.5,67.4224,0.2641,1.2183,0
6.6208,1.4429,201.6429,1383,203.5,188.5381,0.35234,1.6104,0
13.0269,3.1048,268.2569,1583,165,186.6362,0.13371,1.0388,0
3.8344,1.4875,377.9172,1350,40,72.9914,0.071989,1.1934,0
150.7658,10.8716,450.0227,6538,174,150.9636,0.7375,0.67222,0
2.5261,1.1003,382.1221,1253,21,56.0027,0.18632,1.5139,0
9.7803,2.7284,458.7751,2159,93.5,87.7502,0.090034,0.79341,0
217.5151,14.169,670.9249,10541,189,126.0103,0.89197,0.43157,0
5.3502,1.8317,335.7431,1451,104.5,111.4552,0.16084,1.1558,0
12.99,2.6368,200.0284,1409,202,201.8612,0.25194,1.2217,0
2.6877,0.79974,195.1988,751,199.5,167.1796,0.079939,1.4637,0
32.6698,4.4973,397.1813,3841,154,109.7167,0.44521,1.2808,0
180.7415,12.456,673.5514,10095,94.5,129.5015,0.70498,0.51622,0
2.8877,-0.41368,111.0595,498,250.5,209.8808,0.11889,1.6026,0
4.1716,1.4159,279.5999,1260,179.5,144.1763,0.23892,1.4925,0
16.3776,3.002,255.7505,1765,249.5,152.3682,0.19014,1.1446,0
16.0484,3.1314,328.2425,2351,190,102.7548,0.31136,1.4453,0
24.4339,4.0432,319.3607,2712,173,151.0662,0.49726,1.5897,0
6.9982,2.0005,333.5512,1639,117.5,91.8369,0.1565,1.0419,0
6.2695,1.8937,303.9306,1655,124,134.9837,0.19303,1.4009,0
9.4167,2.192,272.1052,1612,146.5,146.8865,0.15355,0.95611,0
1.7102,0.35599,205.3849,623,222.5,136.8467,0.080348,1.6419,0
7.6013,2.2865,330.0065,1534,153.5,139.2899,0.10389,1.1583,0
2.7019,0.53707,177.128,907,215,177.6096,0.1543,1.4697,0
4.4891,1.5026,206.2705,887,187.5,183.5133,0.12248,1.4264,0
7.4168,1.2672,140.5728,1101,225,217.2823,0.1727,1.0805,0
31.3113,4.4329,355.8714,3341,139,156.0231,0.41933,1.1325,0
9.63,2.1352,413.1157,2941,4.5,50.157,0.51658,1.6283,0
24.802,4.5726,934.3304,6660,10,33.367,0.40591,1.2285,0
9.5135,0.78527,123.9549,1076,280.5,202.9659,0.21262,1.1805,0
2.7678,0.78799,206.6061,1022,170,174.588,0.30493,1.5383,0
3.5877,1.0665,216.681,943,217,170.823,0.13023,1.3862,0
2.4404,0.55629,215.2939,810,261,118.1564,0.098497,1.3965,0
4.6173,1.3543,245.2289,1200,206,120.8715,0.16403,1.5216,0
1.7142,-0.17117,153.8827,545,265.5,173.7362,0.088917,1.5375,0
5.2356,1.6518,169.7083,807,186.5,216.1809,0.18741,1.4796,0
1.5181,-0.27716,172.6867,515,322.5,136.6521,0.10685,1.7334,0
70.6668,6.2506,303.3689,3760,221,124.8939,0.71232,1.5439,0
9.8954,2.1106,318.9705,2065,98,86.6673,0.20538,0.95267,0
12.6788,2.9249,609.24,4081,1,21.6259,0.26076,1.3761,0
17.18,2.3144,208.4502,1917,229.5,163.7506,0.2814,1.0043,0
5.804,1.6104,275.1716,1241,193.5,148.6268,0.10894,1.2098,0
61.0328,6.5199,202.6664,2214,234.5,218.0466,0.28596,1.3521,0
113.491,8.8005,325.7841,4490,210,158.7962,0.60578,0.82958,0
2.9301,0.80824,151.4944,790,219.5,214.0859,0.1642,1.4842,0
12.6557,2.4955,311.2117,2163,156.5,117.7928,0.36787,1.5461,0
1.7601,0.48506,243.9514,785,177,108.964,0.10838,1.4776,0
240.8885,15.2865,1291.6118,20562,64.5,85.0421,1.3668,1.0535,0
39.4547,5.5827,395.7837,3420,163,147.4949,0.30015,0.79009,0
2.3621,0.68702,194.0098,762,177,170.5356,0.087398,1.488,0
3.5337,1.1576,207.403,796,211,182.7141,0.11727,1.5728,0
13.1681,2.8164,424.2347,2688,56,74.1703,0.24411,1.011,0
3.5428,1.3184,273.041,994,135,140.714,0.11332,1.5179,0
2.4371,0.87997,252.5566,915,120,140.5048,0.10786,1.3993,0
2.5459,-0.29195,132.3142,546,285,182.2278,0.1298,1.6089,0
177.677,12.5539,626.4519,9316,149,157.0625,0.89303,0.769,0
3.5696,1.1947,291.3354,1362,122,106.9134,0.13434,1.227,0
10.9461,2.6646,408.5204,2290,69,90.3459,0.20802,1.131,0
1.9478,0.15468,125.6483,480,238,218.504,0.088147,1.5168,0
11.2183,2.9047,665.0455,3425,0,34.2575,0.12732,0.7285,0
1.4106,0.151,182.1171,556,224.5,172.2054,0.10084,1.6965,0
202.3972,13.5207,784.6845,12026,137,153.665,1.2116,1.2206,0
7.4684,2.2847,309.1389,1401,119,159.7854,0.26673,1.5249,0
19.4133,2.0108,210.0993,1995,335,129.1282,0.477,1.6271,0
112.8923,9.1046,325.1373,4397,179,192.2367,0.66444,0.9823,0
1.7643,0.084286,199.8728,719,289,140.5702,0.12558,1.3188,0
76.9275,7.7803,532.2248,6232,129,143.2638,0.57518,0.95226,0
5.2108,1.4115,222.4083,1058,201,127.6249,0.15291,1.2246,0
237.1361,15.1059,843.5461,13471,141.5,131.5413,0.91556,0.35505,0
8.6595,1.5634,176.653,1377,203,199.9238,0.24127,1.0346,0
18.968,3.9309,555.0332,3578,117.5,89.1355,0.19821,0.73423,0
6.1814,1.6294,184.4238,923,203.5,201.2689,0.12387,1.2859,0
4.8107,1.1961,188.9626,1000,217.5,169.9162,0.14255,1.398,0
4.6118,0.82013,146.9545,992,241,212.4013,0.19009,1.3213,0
8.0049,2.3478,438.3416,2270,58,76.9942,0.2042,1.1626,0
3.242,0.97992,179.2608,794,188,206.9983,0.11145,1.4523,0
8.3438,2.4079,469.5184,2460,44,74.6921,0.19804,1.4707,0
7.1014,1.9785,256.832,1231,183,153.5661,0.11974,1.2951,0
52.1571,5.4661,342.8912,3898,146,143.2577,0.51028,0.8128,0
4.9182,1.3173,258.624,1496,180.5,127.0382,0.26982,1.5258,0
6.6376,1.8497,273.1631,1420,200,122.2254,0.1449,1.1996,0
9.297,2.0806,174.799,1103,246,208.1158,0.16351,1.1789,0
3.8686,1.4574,276.144,969,153.5,126.4367,0.0856,1.3598,0
6.7748,2.1433,387.0437,1642,89,81.6826,0.10097,1.438,0
6.393,2.1023,257.2152,1091,158,184.9712,0.121,1.5192,0
2.3282,-0.23047,145.4599,570,248.5,208.8858,0.096294,1.3605,0
8.8405,2.5423,444.4504,2225,83,76.0917,0.30983,1.4631,0
5.868,1.732,268.6706,1191,163,150.2182,0.13421,1.3993,0
3.9021,0.85591,110.0685,570,228,231.8772,0.1707,1.6277,0
125.2116,9.6894,498.7744,6904,184,132.3786,0.5895,0.78911,0
3.3398,1.2804,329.7916,1354,75.5,84.9247,0.19665,1.2434,0
13.6882,3.3027,775.9797,4784,3,14.0983,0.33914,1.4748,0
3.4035,0.9268,195.2465,911,244.5,210.0405,0.11449,1.1129,0
4.4445,1.5326,268.2424,1090,156.5,153.0687,0.12599,1.2635,0
8.6566,1.9749,186.6098,1227,226,203.9733,0.2762,1.4407,0
2.5975,1.0022,231.7523,774,157,164.8894,0.085734,1.4692,0
48.4038,5.325,239.9329,2686,169,190.3571,0.36777,1.254,0
2.2492,0.51272,153.8224,657,229,197.0585,0.12964,1.3135,0
5.2501,1.8294,342.3908,1391,119,110.8991,0.16609,1.3137,0
3.3936,0.92317,183.1273,784,224.5,189.7797,0.21143,1.6406,0
66.5244,5.8356,287.1038,3514,209.5,134.7189,0.51733,0.90176,0
7.8844,2.266,376.5537,1841,81,110.5576,0.21211,1.4945,0
3.9215,1.1126,211.493,1037,209,151.3872,0.17292,1.3014,0
1.4568,-0.053908,173.1467,594,307.5,164.3943,0.10141,1.675,0
4.125,0.89225,228.4858,1439,140,149.3298,0.25263,1.0325,0
11.3394,2.3469,212.6774,1519,211.5,186.2754,0.28318,1.605,0
5.3032,1.3788,286.1864,1673,171.5,174.1102,0.18478,1.3659,0
11.5827,2.9012,250.8896,1438,199.5,191.5187,0.14598,1.3441,0
10.4365,2.402,285.3021,1782,179,114.2659,0.1682,1.196,0
2.0362,-0.58127,123.7934,437,292.5,205.7112,0.12934,1.6506,0
39.9714,4.9378,321.9644,3327,207.5,121.9651,0.55468,1.5041,0
5.1428,1.7936,412.1106,1731,27.5,41.7664,0.12554,1.511,0
119.3677,9.5671,483.0089,6579,141,153.1079,0.86795,1.3372,0
2.9637,0.78808,210.7231,827,225.5,180.8765,0.093203,1.3514,0
2.5905,0.79951,241.0331,851,201,126.3375,0.087094,1.4602,0
4.3293,-0.60367,73.236,480,257,239.9458,0.18219,1.6763,0
40.9379,5.1604,358.5596,3636,146,147.188,0.25825,0.52896,0
8.5451,2.4892,541.389,2677,17,35.5768,0.26958,1.43,0
2.4745,0.83722,225.3946,863,162.5,153.6358,0.13583,1.4506,0
5.9924,1.5489,158.9471,965,205.5,208.9433,0.1381,1.4505,0
2.1843,-0.30819,133.2123,592,282,196.878,0.1008,1.6617,0
2.4391,0.66629,134.258,636,208,222.1694,0.19611,1.4217,0
53.8201,6.2268,425.1929,4510,169,120.193,0.43786,0.9162,0
3.8654,1.2769,241.2918,997,158,155.294,0.085028,1.4687,0
4.6967,1.1905,176.3571,941,269.5,192.455,0.1696,1.4944,0
2.4543,0.6168,164.8,695,239,196.5821,0.16392,1.5676,0
3.992,1.4292,257.0325,1077,168.5,146.0312,0.091777,1.4158,0
1.8503,0.22912,154.5404,566,238,200.6302,0.14905,1.3249,0
11.2487,2.7596,385.535,2329,112,118.1922,0.18144,1.2535,0
45.6051,5.9369,1027.9793,10135,0,916.3562,0.43044,1.3322,0
2.4814,0.85259,277.8215,909,140,66.1429,0.076586,1.4292,0
22.236,4.3056,836.0738,5388,21.5,24.7529,0.26788,1.2381,0
2.2835,-0.047161,89.5252,433,255,238.0803,0.14991,1.5673,0
12.7992,2.8093,306.1851,1782,126,152.6005,0.18077,1.2037,0
3.3541,1.2769,195.5473,751,163,198.9728,0.1089,1.3067,0
151.139,10.9579,392.1983,5688,231,180.0941,0.97222,1.4064,0
4.3103,1.5174,359.9575,1446,45,69.2451,0.1808,1.3168,0
19.9529,3.9597,308.0342,2038,209,167.3736,0.1752,0.85413,0
1.8593,0.48152,238.4219,827,180,155.9371,0.084813,1.5035,0
10.3744,2.3175,252.7604,1734,151,177.1855,0.35163,1.2088,0
245.6433,15.5218,1422.3817,22719,148.5,122.8897,0.89373,0.36315,0
42.2372,5.8202,601.0321,5699,100,140.2304,0.49086,1.4232,0
3.6251,1.449,388.2757,1440,22,39.4337,0.1976,1.5471,0
4.1129,1.3692,214.1728,1022,184.5,184.5744,0.21096,1.2011,0
65.9426,7.2615,362.5598,4084,198.5,172.7841,0.47778,1.0913,0
3.9288,1.4548,282.7458,1086,97,149.5694,0.1114,1.4278,0
6.2412,1.7749,267.6167,1255,170.5,134.2365,0.099517,1.1429,0
3.6286,1.2688,208.5034,825,184.5,184.2632,0.11266,1.4463,0
2.8284,0.54853,160.1679,740,284.5,198.3594,0.12057,1.6141,0
124.5466,9.5305,356.9931,5011,170.5,156.9223,0.88158,1.2846,0
2.086,0.61461,190.5726,721,164,186.4143,0.12128,1.2875,0
137.0344,10.2663,472.8264,6699,181.5,107.8727,0.67142,1.0132,0
4.2358,1.6161,364.7679,1327,75,102.3725,0.079822,1.3072,0
39.4078,5.875,814.0175,6405,44,56.0566,0.34013,1.0301,0
108.0473,9.7066,486.8032,6119,177,155.0882,1.0591,1.3155,0
26.3236,4.5418,657.7838,5278,77,64.9429,0.38954,1.2912,0
23.0267,4.0549,678.3199,5058,8,43.5338,0.44121,1.3147,0
5.1154,1.6579,154.2632,766,185,223.142,0.20551,1.6249,0
3.1299,0.89441,284.4317,1307,196,102.78,0.15504,1.0922,0
83.7918,8.2301,506.1155,5896,157,150.8825,0.77173,1.1789,0
8.4949,2.6007,502.6135,2141,72.5,68.1772,0.07929,0.72186,0
35.4448,5.5402,873.6637,6781,58,49.3818,0.48379,0.94665,0
7.491,2.0802,232.7492,1127,209,183.3564,0.11723,1.4012,0
10.461,2.8309,262.1005,1361,175.5,194.9012,0.36753,1.531,0
11.6722,2.953,184.9685,1169,207.5,221.4939,0.33138,1.6569,0
3.6047,1.3008,213.2512,855,184,180.6531,0.13092,1.4268,0
4.3359,1.3804,279.724,1437,113.5,126.1006,0.18828,1.1897,0
5.5459,1.9006,338.4466,1454,129.5,116.0168,0.11077,1.1481,0
6.9797,1.7812,229.6871,1300,152,177.9298,0.17565,1.3941,0
9.9541,2.7958,629.2769,2866,0,131.7811,0.089954,0.68122,0
6.1296,1.5925,254.243,1549,148.5,143.3277,0.3108,1.244,0
2.1109,0.14008,130.184,570,259.5,215.793,0.18003,1.5281,0
4.1836,1.5757,452.1922,1660,0,313.4591,0.070648,0.98299,0
31.5433,5.0661,705.1713,5428,69,91.5622,0.27211,0.81794,0
16.2096,3.6856,652.9504,3608,69.5,60.4818,0.15052,1.13,0
4.8015,1.7074,386.689,1738,76.5,84.2486,0.14409,1.493,0
33.4603,3.8144,224.4281,2375,192.5,179.2951,0.37202,0.93987,0
2.1935,0.81623,269.3823,850,105.5,119.3034,0.07485,1.5732,0
5.0704,1.2394,182.6858,965,218.5,181.5833,0.12516,1.3526,0
34.1291,5.5724,1267.6908,9077,0,104.0824,0.25121,0.4044,0
3.2885,1.0913,278.7857,1043,149,114.8956,0.0728,1.3116,0
2.6893,1.1116,287.0462,924,110,126.9083,0.21067,1.4081,0
4.8668,1.6279,347.3995,1591,62,100.5005,0.13154,0.93444,0
23.5403,3.5384,253.7924,2203,208.5,187.2827,0.27883,1.4783,0
2.7586,0.7284,161.5819,784,238,204.3941,0.17824,1.6038,0
13.4852,3.0309,509.0022,3110,38.5,45.7132,0.41034,1.332,0
6.4221,1.6314,176.6156,992,210,201.3422,0.13678,1.5202,0
1.7064,0.16714,193.8968,647,220.5,142.3764,0.083843,1.616,0
12.2526,3.018,547.3845,2926,30,110.6138,0.24054,1.0166,0
15.041,3.2721,282.9451,1903,168.5,183.8224,0.21139,1.3308,0
2.2208,0.7772,217.4406,741,151,162.476,0.090381,1.521,0
16.3193,3.0936,356.71,2593,150.5,75.219,0.23712,1.0353,0
100.9823,8.3538,451.867,5931,112.5,149.9214,1.002,1.4023,0
4.4746,1.3918,271.4681,1211,151.5,121.1357,0.14858,1.4338,0
3.2993,1.0135,222.9474,1012,176.5,163.7865,0.15932,1.488,0
36.8466,4.7334,388.6412,3854,207.5,145.0252,0.40136,1.1763,0
5.8979,1.7311,249.0061,1201,159.5,163.987,0.10003,1.0966,0
6.9201,2.2776,491.6352,1917,28,58.8538,0.080529,1.0095,0
5.5588,1.2157,269.0099,1548,145.5,101.0616,0.19324,1.3088,0
10.5404,2.7541,288.514,1523,149.5,178.9002,0.13129,1.2586,0
6.7092,2.0998,360.4542,1619,117.5,95.5009,0.13842,1.4692,0
19.7132,3.9282,430.6879,2813,185,99.3487,0.15811,0.79023,0
145.8258,10.6121,299.5847,4407,236,184.8374,0.54537,0.83591,0
22.3774,4.244,571.2044,4041,70.5,92.0635,0.34963,1.3257,0
2.1762,0.83649,259.0582,826,171,125.7289,0.13365,1.4159,0
33.7616,5.5283,1074.0539,8159,18.5,40.5475,0.31766,1.0922,0
6.6365,2.0283,326.3903,1368,195.5,140.7003,0.087893,1.2019,0
2.9177,0.99973,290.7839,1024,118.5,98.7201,0.072318,1.441,0
11.2302,2.8988,348.0133,1858,153,151.4375,0.18349,1.3514,0
11.0261,2.0573,187.787,1536,203,198.0156,0.38381,1.6451,0
34.7339,4.5516,495.2848,4923,74,93.5589,0.7529,1.5214,0
10.4995,2.1267,310.4001,2060,145,77.4592,0.20005,1.1569,0
3.2976,1.0707,246.2713,923,225.5,127.7525,0.18289,1.6242,0
249.2548,15.6858,1541.6939,24681,126,133.0603,1.3222,0.82612,0
3.0131,1.1899,211.153,750,162,189.4471,0.13989,1.6517,0
13.1092,3.1591,388.7107,2175,176,127.4972,0.17031,1.0906,0
7.1414,2.128,410.0722,1919,30,131.5521,0.14107,0.93264,0
11.967,2.7083,333.7005,2292,120,141.0321,0.38941,1.5843,0
28.2963,4.7103,536.9008,4122,98,115.4198,0.28117,1.1619,0
6.1808,1.7425,262.4868,1632,170,150.2905,0.21193,1.5395,0
2.5547,0.80054,206.6664,738,181.5,193.7623,0.10395,1.5498,0
5.7539,1.5799,270.1155,1344,158.5,126.5422,0.12445,0.97911,0
121.7234,9.2853,407.7178,5631,114,150.358,0.65615,0.71612,0
1.9079,0.3605,139.526,546,220.5,214.0065,0.12762,1.5191,0
3.4157,0.98199,186.8332,795,213.5,170.8542,0.1068,1.4733,0
1.9315,0.41538,221.0606,717,280,125.1179,0.11661,1.6393,0
7.6355,2.2043,301.0086,1583,146,152.7982,0.32475,1.1966,0
16.3948,2.4878,233.3796,1960,208,154.0411,0.31155,1.4358,0
16.9345,3.5367,324.5758,2270,168.5,164.1434,0.26797,1.535,0
249.1824,15.6773,1028.6662,16546,205,159.0484,0.94968,0.31106,0
13.8705,3.2602,332.0056,1837,172.5,161.1362,0.13106,1.1817,0
5.1202,1.7737,266.4985,1067,152.5,161.3578,0.10691,1.3218,0
4.8696,1.5657,367.1429,2003,48,62.4616,0.27425,1.0439,0
189.7826,13.0405,1023.957,15367,94.5,120.8937,1.1358,1.2239,0
9.0418,2.5587,449.248,2121,60,72.0765,0.14185,1.1809,0
2.2274,0.60993,198.2281,887,211.5,159.9177,0.25414,1.6689,0
159.1049,11.4123,253.4056,3808,212.5,225.4831,0.51591,0.73489,0
4.4445,1.3486,258.487,1097,197.5,137.3279,0.16674,1.4874,0
26.4795,4.397,495.7176,4146,89,102.7362,0.49814,0.92717,0
7.3882,2.3809,612.7502,2737,0,492.2969,0.13744,1.4541,0
34.1636,5.0458,358.989,3053,170,161.1825,0.38625,1.1498,0
38.2341,4.5698,433.6996,4498,95,98.1582,0.75747,1.5452,0
2.2219,0.41104,136.3654,584,231,215.2056,0.10334,1.5945,0
2.752,0.8828,242.3059,874,194,120.0604,0.10529,1.6811,0
2.7282,0.95925,275.1997,1139,130.5,94.2909,0.19272,1.7674,0
106.0945,8.3403,422.2741,5661,64.5,72.4322,0.66822,0.72144,0
157.835,11.4847,586.5262,8530,154,151.6247,0.75229,0.59624,0
6.6433,2.2148,536.0945,2239,22,40.2127,0.10155,1.1931,0
104.4323,8.3121,213.8489,2975,210.5,209.1882,0.45501,0.80959,0
9.3005,2.4957,339.2859,1699,171,111.1349,0.17965,1.5346,0
6.9888,1.9818,332.7684,1551,81.5,112.507,0.10882,1.0021,0
2.8235,0.95208,176.3481,712,193,193.6177,0.099042,1.4831,0
13.0464,3.2212,669.2175,3554,1,56.8285,0.24818,1.1742,0
23.244,4.3695,425.5859,2990,131,153.3989,0.19351,0.98116,0
9.0421,2.5378,444.5094,2267,69.5,87.5843,0.20409,1.1425,0
51.5685,6.5422,799.9115,8069,106,76.8289,0.6445,1.4382,0
1.6215,0.24969,173.8682,582,224,182.844,0.10811,1.4812,0
1.7918,0.5158,194.8922,623,212,179.1711,0.11558,1.5122,0
2.5051,0.38998,190.8845,834,245,160.6137,0.15891,1.5302,0
19.7959,3.6418,357.4618,2761,119,154.0308,0.47025,1.5244,0
2.1037,0.15373,197.1659,986,274.5,128.5687,0.19821,1.2405,0
162.657,11.9579,961.4317,13887,108.5,120.4767,0.96438,1.3551,0
22.0225,2.7758,139.6204,1296,244,207.3318,0.24399,1.2304,0
58.7015,6.695,466.4778,4842,110.5,131.4476,0.90756,1.3665,0
1.6147,0.43831,205.5984,634,183,154.9,0.082245,1.7035,0
27.0407,4.5168,455.473,3561,125,135.0488,0.25665,0.9913,0
19.6824,3.9982,496.8199,3219,98,112.8201,0.18988,0.9712,0
3.4609,1.2961,303.1328,1118,85.5,118.4462,0.093462,1.2254,0
7.4678,2.1205,295.5691,1431,126,150.9163,0.21525,1.5976,0
168.7144,11.7621,532.7377,7920,130,117.4083,1.1565,1.2813,0
13.682,2.7051,261.5579,1805,193.5,139.2196,0.26188,1.4144,0
13.2221,2.9677,220.799,1375,222,192.5588,0.20351,1.1727,0
5.8746,1.7152,220.437,1139,153.5,175.7684,0.22257,1.2225,0
2.9668,0.62973,168.6669,747,226.5,175.4991,0.12193,1.3124,0
19.3298,3.3745,245.7671,2113,175,190.4472,0.34769,1.4579,0
6.6962,1.7527,312.3496,1993,125,90.4919,0.37327,1.6428,0
5.097,1.2853,287.1673,1779,161.5,120.6629,0.20924,1.4335,0
13.5471,3.0342,344.0011,2230,126,128.1233,0.26294,1.0871,0
10.0771,2.5895,211.3191,1179,200,201.7037,0.17643,1.5607,0
38.9384,4.3702,262.0462,2782,144,183.865,0.41827,1.0012,0
11.3105,2.4023,213.8269,1638,182.5,201.2691,0.42707,1.6538,0
22.8762,3.2656,272.8384,2562,171,163.3396,0.56143,1.5646,0
8.3238,2.33,273.8997,1508,159,172.8379,0.24306,1.6258,0
15.1773,3.3929,400.2659,2367,148,105.798,0.21095,1.3993,0
33.4893,4.3806,414.6278,4039,78.5,82.4646,0.43924,1.3062,0
6.2836,1.8098,295.3219,1614,192.5,110.3444,0.18443,1.0442,0
2.956,0.021982,131.3483,582,263.5,228.6835,0.10391,1.3839,0
2.9242,0.77641,216.1129,963,179,136.116,0.09352,1.5284,0
1.6025,0.0057841,147.8345,498,246.5,199.3097,0.094669,1.4742,0
6.24,1.9825,312.4954,1409,106,147.7669,0.1779,1.5346,0
16.103,3.2807,487.0953,3511,56,111.052,0.368,1.2915,0
3.1921,1.1308,202.4432,822,149,190.3391,0.1274,1.4572,0
4.6935,1.2355,139.3493,690,237,221.0399,0.19993,1.4492,0
6.4917,2.0557,311.9403,1394,131,125.8091,0.070302,1.2169,0
4.6954,1.4699,312.5735,1449,74.5,105.6901,0.1972,1.5107,0
4.4461,1.0367,215.3848,1063,241,134.641,0.11298,1.4023,0
3.4107,1.2753,279.1782,1201,138.5,128.5262,0.17606,1.1291,0
56.5222,5.0395,220.4211,2663,262,137.0988,0.55824,1.5238,0
13.8019,3.0336,335.3648,2187,188,139.1361,0.29539,1.7516,0
1.5856,0.1233,167.5899,535,219,180.9315,0.08343,1.6529,0
2.433,0.67781,110.6726,520,242.5,233.3891,0.13785,1.5492,0
8.2309,2.1594,163.9335,936,215,220.7839,0.2503,1.5289,0
9.9617,2.7213,468.971,2372,54.5,88.3209,0.13723,0.78888,0
4.017,1.5345,289.3725,1033,113,150.0838,0.074677,1.5475,0
4.1415,1.6071,356.4873,1246,92.5,99.6737,0.083998,1.3735,0
3.3391,1.1358,260.2113,1014,123,128.023,0.087796,1.3458,0
2.9619,0.23174,87.7575,533,253.5,239.6206,0.20917,1.4995,0
24.9993,3.8112,396.8246,3635,102.5,132.6843,0.33246,0.63909,0
3.2871,1.183,215.1513,776,171,181.7937,0.16031,1.3801,0
203.8589,13.5031,546.4208,8492,243,129.3472,1.1631,1.2678,0
96.6839,9.1643,636.0803,7595,124.5,127.0234,0.74041,1.1592,0
9.7768,2.6318,431.2349,2236,90,76.8919,0.21645,1.1834,0
11.2724,2.9994,492.5745,2416,85,102.6718,0.10187,0.9222,0
238.1345,15.1584,1115.9611,17751,116,104.9735,1.3366,1.0904,0
2.1057,0.6873,218.665,720,196,151.985,0.091162,1.4667,0
158.7714,11.1932,282.0997,4212,213,206.7045,0.91214,1.4405,0
